assembly_id,predicted_dob_h
3300025245_6,0.7379357
3300000162_1,1.8720456
3300014060_39,1.5349107
3300014762_6,1.5114887
3300027365_11,1.9706515
3300012270_14,1.440962
3300024324_13,0.33818159
3300005253_23,2.5981207
3300008726_5,1.104767
3300029756_4,0.1870969
3300007940_15,1.351558
3300028602_29,2.5487657
3300029338_10,1.5717773
3300012088_10,1.2679793
3300007125_36,0.5021948
3300029240_12,1.6429026
3300025280_2,0.81077045
3300028569_72,1.9813255
3300025422_4,2.4372957
3300029411_9,2.131828
3300029650_5,2.0564284
3300017429_5,1.5861479
3300029675_11,1.2495655
3300029490_36,0.99157906
3300017989_22,1.3278635
3300002481_38,1.3522626
3300010290_3,2.789821
3300012836_5,1.0772934
3300029203_9,1.7736096
3300027980_56,2.4642015
3300027850_10,1.8083706
3300029727_9,1.965436
3300018080_47,1.5422374
3300029057_13,1.3556675
3300013938_1,0.54233855
3300028559_35,2.783566
3300025462_6,0.47832456
3300018037_7,0.97412103
3300020468_26,2.1576998
3300029752_21,0.826585
3300008481_9,1.5397137
3300025614_11,2.7921858
3300027835_179,0.9425274
3300011483_3,-0.6598499
3300029354_14,2.3805895
3300011988_28,1.931539
3300029512_15,1.7105753
3300025920_18,1.4012102
3300029735_17,1.4051723
3300027231_11,1.9936198
3300027815_83,1.4744382
3300029381_25,2.0219793
3300026534_25,1.3685298
3300029245_35,1.6343318
3300014898_1,1.1770759
3300007991_13,2.2600489
3300025720_34,1.2002187
3300020166_15,1.6428984
3300025659_23,2.6907911
3300011659_1,1.5144653
3300010273_10,1.3035923
3300029392_16,2.384187
3300007654_18,1.3520331
3300028176_8,1.0344149
3300029465_14,1.6118106
3300014783_11,1.8236418
3300018878_103,1.5263802
3300012270_27,0.42441553
3300029363_13,1.4649779
3300011999_4,2.5408394
3300020596_39,1.8458369
3300012622_1,2.2438617
3300005298_15,0.6294634
3300027627_9,2.867883
3300007869_1,1.203399
3300008523_26,1.1202134
3300005298_39,0.20965366
3300027773_32,1.6577678
3300006045_73,1.6652652
3300011159_2,2.4230404
3300007924_20,1.0069393
3300008619_8,0.99399614
3300029203_7,1.2470763
3300027838_26,1.8643928
3300025861_8,2.8172743
3300026122_2,2.22774
3300026252_8,1.9963721
3300029603_22,1.4051722
3300014624_2,0.33141914
3300020198_71,2.0348754
3300011503_2,2.4476697
3300025855_27,1.8575658
3300028397_4,0.76462364
3300029562_8,1.8344526
3300022661_58,1.6208068
3300013138_199,1.4195834
3300029252_17,2.576015
3300012936_19,1.770949
3300014532_3,1.2597384
3300029390_15,1.5726911
3300029716_40,1.6343318
3300029421_23,2.6827247
3300025762_67,2.9502485
3300020203_16,2.3505406
3300025713_38,1.6874322
3300024494_6,1.3714355
3300025668_16,0.7179184
3300029418_21,2.872168
3300005858_6,0.92366034
3300020144_2,1.6320443
3300014964_37,1.4123924
3300025579_8,2.5809293
3300021513_22,0.6351698
3300029496_19,2.8603382
3300027838_38,1.7473904
3300026534_12,1.8972608
3300020193_54,2.0348754
3300013136_97,2.06629
3300021603_25,1.8483617
3300027815_198,0.8456117
3300029851_25,2.0667531
3300017560_8,1.82019
3300021426_58,1.7748405
3300008130_7,0.06610561
3300015204_21,1.8026433
3300011719_3,-0.16352157
3300013137_117,0.87789327
3300029759_12,1.8249934
3300014024_10,1.3343761
3300025354_4,2.2566688
3300013010_21,1.7079653
3300029420_18,2.1428344
3300026969_4,1.802722
3300026825_2,1.2235454
3300008385_10,2.0889614
3300021508_6,1.2681705
3300026509_20,2.4759033
3300008059_7,-0.10063686
3300026078_136,0.9259174
3300029102_9,2.0219793
3300029356_15,1.5045866
3300025828_7,1.9936764
3300029852_14,1.7733803
3300000062_46,1.8519869
3300027690_42,2.8416297
3300025589_29,2.2490087
3300025440_17,0.63061637
3300012943_43,0.6511179
3300009769_10,2.0925925
3300000401_2,0.6085567
3300025609_24,0.910935
3300029822_23,2.9135723
3300013138_72,1.8766649
3300014799_7,1.5542771
3300013751_20,2.3448539
3300029410_12,1.7736096
3300025762_89,2.0198977
3300013014_34,2.406049
3300007713_5,1.2688165
3300029436_21,1.6189195
3300009702_50,1.5762861
3300021426_51,0.37390944
3300008680_19,1.5281613
3300025230_7,1.3073517
3300029791_18,2.5586379
3300027784_11,2.5465734
3300008645_13,1.2342478
3300027276_52,1.992164
3300026092_6,2.0713565
3300006226_71,0.86234796
3300020193_75,0.8452366
3300029386_23,2.4592204
3300029873_34,1.6343318
3300029368_15,2.0999725
3300008639_20,1.0069393
3300027239_3,0.01981131
3300018080_69,1.724179
3300027970_36,2.9487913
3300006880_18,1.6920267
3300025161_95,1.5098834
3300017990_53,2.1354823
3300002154_2,1.0596508
3300006344_6,0.7597131
3300008621_12,0.78744435
3300029738_14,1.378231
3300029123_24,1.5726911
3300029586_6,1.4568237
3300020198_84,1.4863836
3300029791_29,2.3305464
3300027244_5,2.526866
3300027532_27,0.54874843
3300029460_6,1.926643
3300027239_1,1.1035684
3300011632_2,1.9296468
3300025394_11,1.1942658
3300020726_3,3.0361485
3300021306_37,0.4248711
3300023234_7,2.4060075
3300028567_34,0.88675004
3300021512_18,0.24355818
3300029245_13,2.2352464
3300011190_4,2.8256807
3300012840_13,1.1450374
3300025364_4,1.2547048
3300027734_11,2.0495796
3300027847_10,1.6012477
3300013136_235,1.5615803
3300025648_39,0.12785807
3300029395_20,2.1428344
3300007795_3,1.294638
3300029441_29,1.1134689
3300029234_15,2.4810383
3300027815_100,0.9078121
3300027700_6,2.1338527
3300020685_1,1.8720456
3300006464_8,1.5335029
3300017449_21,1.5337386
3300027980_24,2.5975728
3300025105_65,1.7385432
3300013131_15,2.3200493
3300007530_3,2.232619
3300010401_69,2.4949303
3300021318_27,1.304942
3300029573_26,1.5037491
3300027386_23,0.9698054
3300029928_7,1.3080412
3300029470_18,1.850985
3300007314_41,2.4886143
3300025235_2,0.51707554
3300029884_10,1.8507913
3300011828_3,2.7665317
3300029352_12,1.6274757
3300008743_14,2.3448539
3300021487_7,1.4934033
3300017532_16,1.8350194
3300027518_16,2.8348732
3300015360_147,0.39505735
3300029416_10,2.1428344
3300007646_4,1.5910529
3300022181_14,2.2871711
3300029686_22,1.7733803
3300011547_2,0.3722457
3300026991_6,1.7430017
3300029615_29,2.3305464
3300011994_14,0.4575584
3300028603_60,1.1374999
3300013126_120,1.5883999
3300025496_14,1.1295248
3300024247_12,-0.16583735
3300025264_1,-0.052046057
3300009566_30,2.2136307
3300013656_2,0.30711192
3300011836_3,1.110459
3300025128_4,0.99628305
3300029230_16,2.831933
3300020153_23,1.8541325
3300026531_36,-0.25464588
3300017970_15,1.9561832
3300029733_12,0.898832
3300025634_3,1.8960171
3300017470_26,2.0688672
3300017470_6,1.9810141
3300023237_5,2.2095072
3300029441_10,1.5335029
3300008436_13,1.5812237
3300029427_20,2.5205753
3300027839_4,1.5975196
3300027863_51,0.68245023
3300029616_10,1.2071294
3300028576_43,0.8853153
3300027158_2,2.6651993
3300028114_30,2.4682696
3300006259_11,2.1675718
3300025715_46,1.4007614
3300027702_11,1.7659398
3300007976_26,0.15675274
3300000222_5,2.9452708
3300027147_8,0.7895624
3300011931_2,0.514773
3300008504_25,2.5740128
3300029230_23,2.0667531
3300028603_66,1.2411765
3300024278_5,-0.16583744
3300008725_6,2.0742366
3300011982_7,0.18241996
3300028567_41,1.1418983
3300029881_29,1.8018122
3300006312_6,2.0984006
3300027819_141,2.5432796
3300014699_2,1.5184993
3300026703_2,0.38020307
3300029696_14,2.6634996
3300025380_8,2.4060075
3300029413_9,1.1768849
3300029470_15,1.4551679
3300025534_7,1.5029377
3300007887_1,1.1125724
3300025027_1,1.2615116
3300028633_14,1.2494407
3300027532_22,1.9117308
3300017989_87,0.58077735
3300027820_12,1.638302
3300025914_23,1.3178334
3300011831_4,-0.53765786
3300026260_82,1.664611
3300029386_17,2.3805895
3300001567_31,1.5248785
3300007135_18,2.6106656
3300012521_40,1.1072803
3300011777_4,0.42286995
3300029435_19,0.59523875
3300029587_12,1.5335029
3300013127_39,0.849747
3300026079_40,1.9448122
3300022661_78,0.89690685
3300026223_4,2.838718
3300024972_5,2.3126037
3300000325_16,1.6639328
3300029877_7,1.4346623
3300027843_14,2.2368667
3300011967_9,0.10162012
3300029792_2,1.50917
3300013606_1,2.2438617
3300027673_12,0.3230414
3300014953_17,1.4199166
3300024054_55,2.1557384
3300029675_6,1.3556675
3300025854_1,1.1926532
3300029825_23,1.3033801
3300029574_13,0.9749522
3300011006_28,0.83099765
3300029360_39,1.719533
3300020401_8,1.3507017
3300029051_14,1.2283359
3300025272_5,1.5682206
3300011377_1,1.0386597
3300026311_35,2.2334337
3300011513_1,-0.39601037
3300014642_2,0.3722457
3300020074_54,1.5627575
3300029486_24,2.632932
3300023118_13,1.2652229
3300027850_44,1.3384645
3300008304_7,1.5676545
3300027832_11,1.016825
3300017418_16,1.4028813
3300008103_10,0.94454896
3300007111_12,2.4810383
3300001095_17,0.5346748
3300008650_15,0.7576461
3300029502_6,0.28702798
3300017419_3,2.0750942
3300008635_10,2.0238373
3300006333_12,1.3973068
3300014203_68,1.0747964
3300020153_14,1.9503933
3300025715_65,1.4167674
3300018892_3,1.9441575
3300020182_31,-0.22717015
3300025419_8,2.4669304
3300029840_21,1.7733803
3300027819_133,1.9452057
3300013994_1,1.2317394
3300025881_52,1.796935
3300008080_17,1.2227428
3300011839_3,-0.39601037
3300020156_17,1.8810155
3300014949_9,1.8236418
3300029574_18,1.9869899
3300013374_3,1.9094647
3300026518_18,1.3058296
3300008331_9,2.0874193
3300015161_8,1.4947859
3300007100_13,1.3874769
3300029876_32,1.6343318
3300025206_5,2.8664515
3300028028_15,-0.64449084
3300011769_3,0.61289316
3300008063_22,1.7733802
3300027525_7,1.4523802
3300014911_18,2.2533462
3300029579_17,1.1850541
3300013137_110,1.5955486
3300027498_21,1.5668286
3300029796_22,2.6402507
3300020423_34,1.7964265
3300023049_15,0.40953928
3300011570_3,0.32542983
3300025536_1,2.849642
3300029387_25,2.1601696
3300025428_10,2.1993883
3300028564_43,1.4406759
3300027788_44,2.4757457
3300025408_8,2.2021685
3300025846_37,1.4642899
3300022900_35,2.5594542
3300014595_4,1.7694838
3300027262_18,2.0407164
3300029521_9,1.5342275
3300025254_7,0.7797916
3300029434_39,1.6172864
3300013123_78,2.06629
3300007285_6,1.9488691
3300025224_2,0.76826334
3300025114_7,0.32811365
3300001095_13,0.56494963
3300029042_4,0.3627876
3300025748_10,0.8060227
2061766007_65,0.6499053
3300029215_20,2.5205753
3300025708_80,2.6773624
3300021061_7,1.0923476
3300025691_32,2.9926085
3300028631_24,1.5782251
3300012091_8,-0.11595925
3300008079_7,1.1076509
3300018018_27,0.97412103
3300013644_2,2.279787
3300008271_20,1.203399
3300029893_30,1.5544342
3300024953_8,0.19634435
3300008599_8,1.8950778
2119805007_9,1.408286
3300025596_18,1.2051562
3300029369_5,0.43307787
3300029881_10,1.7190155
3300027541_1,1.2945116
3300022137_10,1.5432009
3300014803_4,2.092509
3300029436_18,1.7736096
3300029707_17,0.9266792
3300024961_7,2.0993266
3300029858_31,-0.18692787
3300010882_71,1.1653728
3300007354_9,0.84573066
3300028193_12,2.0323865
3300028168_22,1.1708307
3300025094_45,1.1005635
3300027749_45,1.0762223
3300008672_19,0.5827755
3300029893_25,2.2206557
3300029227_19,1.2387605
3300019371_20,2.274155
3300029445_33,2.4819765
3300011456_1,0.3627876
3300006461_3,-0.14633575
3300014208_89,1.214664
3300026966_9,1.81792
3300025821_37,1.5797448
3300008159_9,1.2342478
3300017395_9,1.0799026
3300008502_6,1.3874769
3300010280_38,1.2852924
3300025935_45,1.1053734
3300029718_23,1.8236418
3300002168_77,1.3727258
3300011157_2,-0.39601037
3300005962_3,1.9995631
3300029623_36,2.0416954
3300029708_11,1.0498016
3300028028_43,1.3988929
3300025544_8,1.415913
3300025629_35,1.9791869
3300013006_46,2.4536664
3300014782_5,1.7736096
3300007347_4,2.175437
3300024054_80,1.7413573
3300007297_17,1.4577111
3300010287_41,1.0603523
3300029712_16,1.7401849
3300024323_4,-0.028886508
3300029453_9,1.7733802
3300025869_40,0.62594193
3300027977_29,0.2559138
3300008518_35,1.9874362
3300025299_18,1.7649951
3300013278_1,1.1488832
3300029475_4,0.28702798
3300020407_21,1.2076397
3300023231_8,1.2974772
3300020139_15,0.5249033
3300013128_27,2.4193506
3300028593_51,1.0296786
3300025847_12,1.8438087
3300020730_11,2.309842
3300006249_6,1.3109552
3300029733_22,2.1428344
3300029548_18,1.6118107
3300013122_88,1.6402749
3300008130_20,1.4622232
3300014789_12,2.2673101
3300021425_29,1.443868
3300021343_17,2.1746716
3300009703_46,2.9896646
3300008274_8,1.3874769
3300017389_20,0.6892951
3300029311_16,1.4523487
3300000350_6,1.8105522
3300029493_14,1.8950778
3300029795_11,2.247946
3300008746_5,1.5510622
3300029730_6,0.4861793
3300029857_21,0.98280257
3300029445_19,1.5717773
3300029447_15,1.361156
3300011013_21,1.384055
3300011825_5,1.7452834
3300012031_7,1.2326833
3300025572_23,1.4816316
3300012330_2,2.0554156
3300020424_12,1.7811495
3300002168_79,1.3463119
3300027844_62,1.2379056
3300023061_2,2.4060075
3300007669_19,1.8619082
3300029402_5,0.43307787
3300008725_14,2.4810383
2049941000_73,2.0119944
3300007897_2,1.3109552
3300029227_18,2.7773142
3300008341_11,1.3099682
3300029338_24,0.86859995
3300020291_9,1.324594
3300026127_1,2.5756662
3300025861_35,1.8350966
3300029617_11,1.9453456
3300007362_12,0.60490924
3300014794_19,1.7733802
3300008142_41,2.0215619
3300029339_29,1.6808803
3300026831_1,2.7614508
3300011904_6,-0.6598499
3300005287_27,2.356285
3300025707_36,2.8962598
3300006260_20,1.1021174
3300027800_37,-0.3115839
3300022888_25,2.0886064
3300024185_4,0.76462364
3300029488_29,1.1217626
3300014205_60,0.98451936
3300025727_22,1.7594848
3300029201_16,2.5897639
3300020186_64,2.1844525
3300017480_52,2.6097581
3300002168_41,0.73023635
3300021057_4,2.175277
3300029129_21,1.9294653
3300029688_11,2.092509
3300029391_22,1.5045866
3300017444_38,2.3844235
3300008481_43,2.1104977
3300027963_32,1.7493014
3300025887_24,-0.18221489
3300008515_37,1.9571548
3300029453_7,1.6854666
3300026968_5,2.4057882
3300027566_29,1.7916312
3300025217_4,1.1081252
3300027607_50,2.0564325
3300022912_27,2.5964022
3300006321_9,1.5587428
3300020470_34,2.4669168
3300025677_13,2.110287
3300027895_15,1.7991245
3300028193_14,2.2325542
3300027937_4,0.64008504
3300028048_62,0.74987537
3300025698_9,1.0411428
3300024356_6,2.8276467
3300014791_9,2.0416954
3300027851_29,1.7511482
3300024344_29,2.139056
3300005286_12,0.8347207
3300009095_61,0.26998606
3300008160_14,2.6478946
3300023235_6,-0.03610631
3300007300_37,2.4696264
3300006461_7,2.210826
3300008645_7,1.539714
3300008522_25,2.5044227
3300029561_20,1.5278438
3300028969_6,0.22137293
3300025713_92,2.6773627
3300006045_121,1.395756
3300029741_7,0.44106114
3300028984_2,2.0742366
3300026776_1,0.50197995
3300025816_26,0.60713327
3300028032_62,1.700411
3300025869_51,2.006989
3300013771_13,1.3359607
3300003129_2,2.6475272
3300006328_32,2.5190423
3300029391_25,1.648904
3300014971_17,2.1233106
3300027838_22,2.4679549
3300000354_1,2.618102
3300029221_10,2.092509
3300013093_23,2.6636128
3300029727_11,1.6472049
3300017509_54,2.6097584
3300029442_6,2.8416297
3300007128_8,2.0238373
3300029816_12,1.4346623
2077657024_1,1.1232451
3300029234_13,2.3351314
3300008269_11,1.3109552
3300020434_2,1.2962638
3300027885_21,0.65406203
3300026194_19,2.244986
3300020456_17,1.8280534
3300025775_29,0.9970827
3300029715_29,1.8201398
3300028628_7,1.7096121
3300025775_33,0.46031168
3300017431_14,2.8355472
3300007897_3,1.000469
3300013224_1,1.4488608
3300021091_16,0.97029674
3300029749_15,1.704152
3300029436_25,1.1041654
3300029382_32,2.696712
3300025267_11,0.2505116
3300011653_4,2.1476536
3300018015_34,0.5085681
3300020686_2,0.7895624
3300013725_2,0.61289316
3300010428_11,0.7451945
3300011580_4,2.5478277
3300027976_102,1.7408044
3300025127_6,0.78069365
3300007311_1,-0.8797291
3300029566_7,0.5423386
3300026311_58,0.32004565
3300027719_39,2.18642
3300020357_10,0.8150769
3300013502_26,-0.4188065
3300010368_33,2.2232206
3300027742_30,2.9412987
3300014959_3,1.3130364
3300029656_21,2.0889614
3300025770_20,1.885082
3300029003_4,0.99645203
3300029303_6,0.30711192
3300029821_33,1.2362963
3300029878_22,2.1601696
3300006247_40,2.5786774
3300025680_20,2.149985
3300025677_59,1.1746243
3300007797_11,1.0797098
3300011519_1,-0.39601034
3300029332_17,1.9806341
3300027909_43,1.6920269
3300028114_16,0.5242358
3300029383_3,-0.1618467
3300029771_10,2.292473
3300008664_27,1.0069393
3300025221_3,0.6576182
3300029661_24,1.9082049
3300025862_12,2.9185922
3300029045_9,2.3603802
3300029038_11,1.1786962
3300028581_42,0.7895624
3300014749_8,2.6478946
3300002037_10,1.7391298
3300010267_5,2.3933437
3300020219_52,1.5583779
3300011622_1,-0.39601037
3300012036_30,1.664611
3300021318_13,0.90575653
3300029650_7,1.1935819
3300029238_10,1.5717773
3300014151_15,1.7263442
3300020053_27,2.1544693
3300006564_29,1.3638734
3300009503_57,2.1739168
3300013947_10,1.2216429
3300007222_40,1.9736727
3300025478_14,2.32568
3300021125_5,2.2818182
3300014137_13,2.4027958
3300001580_33,1.3426573
3300008743_5,1.539714
3300025546_36,-0.08402749
3300025632_23,2.387381
3300011770_2,1.8433831
3300027498_16,2.0467184
3300025529_26,0.5586865
3300021952_6,0.5818887
3300008098_36,2.4696264
3300014607_3,0.9120522
3300026516_54,1.7652739
3300006476_12,2.0771074
3300014887_59,0.060384795
3300025425_20,1.9869951
3300007736_4,2.6271656
3300029698_25,0.971352
3300025545_5,2.4372957
3300005391_1,1.0358131
3300026957_10,1.109342
3300012555_1,2.2438617
3300017463_4,1.7392129
3300021399_21,1.1647147
3300029828_16,2.5205753
3300010153_10,2.3383546
3300027878_33,1.7798322
3300029704_12,1.3556675
3300029743_22,1.8455209
3300025649_1,2.4456327
3300025855_71,1.9907501
3300009084_111,1.0712949
3300029098_12,1.7733802
3300009704_5,2.1563857
3300006745_29,2.5740128
3300029381_24,2.205088
3300014743_4,1.4663649
3300014748_4,1.405499
3300012544_1,2.2438617
3300014815_10,2.652164
3300029529_11,1.3626388
3300011636_5,1.1473244
3300008607_4,1.2033991
3300007991_17,2.4810383
3300028044_45,2.137541
3300007297_9,1.4319656
3300024054_26,2.2450182
3300006914_34,1.8976943
3300025550_5,2.83779
3300029886_5,2.0742366
3300025425_7,1.9508934
3300025877_13,2.4645936
3300025846_18,0.41641715
3300025216_6,2.2297087
3300006498_13,1.0792047
3300008537_6,1.736819
3300014571_8,1.1621606
3300006056_61,1.537663
3300002164_40,1.6694314
3300000568_11,2.8105836
3300025719_23,2.138424
3300017501_13,1.1890093
3300029488_13,2.3805895
3300014665_1,0.5427167
3300006328_6,1.9488691
3300025503_8,-0.41638464
3300025503_10,0.7005758
3300017470_19,2.1662383
3300014789_2,2.0742366
3300029356_14,2.4193535
3300011704_2,1.0386597
3300008079_12,1.7736096
3300009769_22,1.1660236
3300029245_32,1.6758652
3300007360_10,1.7401849
3300029587_21,2.1428344
3300020084_59,2.0129395
3300029431_7,2.0742366
3300028959_2,1.9500793
3300029713_23,2.452335
3300013382_13,2.5203853
3300009084_44,1.3565016
3300007929_1,1.2842579
3300027057_5,1.9233115
3300012802_3,0.41308007
3300027951_26,1.1465348
3300027130_5,2.6964252
3300012153_12,0.8406024
3300026266_7,1.2611073
3300012248_3,0.9748635
3300005253_17,-0.17816219
3300011754_1,0.98655
3300026194_17,1.2968564
3300026549_101,1.5942279
3300020420_14,0.020994216
3300029847_30,1.1962197
3300029712_11,0.8941226
3300020056_43,2.550479
3300029458_10,1.7753359
3300007135_1,2.3004627
3300020153_26,1.8122733
3300027276_108,1.5051472
3300008490_13,2.493992
3300009703_37,2.139056
3300017429_27,1.068903
3300008461_6,2.092509
3300022401_4,1.9371
3300014703_3,1.5016841
3300008716_20,2.0352192
3300021485_10,0.68332225
3300024313_2,1.1046007
3300008737_3,2.0564284
2077657024_3,1.4661503
3300012679_9,1.0546916
3300011970_5,1.875495
3300027819_107,1.6141945
3300011904_5,1.3794879
3300000166_4,2.216089
3300029616_21,1.7736096
3300014513_4,1.0205908
3300029573_22,2.0416954
3300013125_138,1.1092868
3300008734_23,1.1661259
3300024054_96,1.965578
3300019458_7,1.4369581
3300022931_31,1.7659398
3300028576_8,2.4287608
3300026118_19,2.1872787
3300018022_12,2.6052403
3300029116_17,1.4323759
3300029467_9,2.092509
3300020466_24,1.698604
3300025482_1,1.706335
3300025682_41,1.8832605
3300029089_10,1.5433443
3300018042_14,1.482848
3300011979_28,1.2175003
3300021049_2,0.69942105
3300025510_10,1.5520499
3300025849_29,0.33818167
3300011859_3,1.0877079
3300029535_10,0.06281574
3300029343_37,1.6343318
3300027328_8,1.6064804
3300028399_30,0.5990302
3300001683_35,1.6640757
3300009503_46,1.4278957
3300013290_3,2.002829
3300029010_3,0.28702798
3300012150_5,1.2679793
3300029580_17,1.6454153
3300017494_19,2.7914574
3300012016_14,0.25463548
3300007724_10,2.1274683
3300025859_57,1.261064
3300013138_28,1.491697
3300025226_6,1.2472438
3300025681_28,2.0515182
3300008090_23,2.597027
3300029018_7,1.8302853
3300029492_21,1.5825237
3300012014_6,0.9478269
3300008620_10,2.218565
3300025086_3,2.6131382
3300011755_4,0.4943686
3300007317_6,2.3004625
3300025277_11,2.8654435
3300021506_6,2.091134
3300027283_36,2.5566027
3300007125_8,0.9116254
3300025880_37,2.763025
3300009084_141,1.4900503
3300026288_35,1.4723094
3300029902_14,2.0150354
3300011707_1,0.2458493
3300020084_64,1.2236617
3300025748_23,1.6973534
3300025772_21,1.6442032
3300007105_17,1.8169132
3300027878_47,1.407239
3300025097_5,2.8654435
3300029664_14,1.7736096
3300027904_37,0.16532186
3300027996_12,2.4561174
3300025225_5,0.7220051
3300029415_12,2.0411167
3300020074_55,0.20379724
3300014712_3,1.6276219
3300029203_8,1.5007539
3300008518_12,1.5332223
3300029567_26,0.89908606
3300021120_6,2.740175
3300025605_42,1.3230895
3300000208_24,0.39539453
3300027261_2,2.4760022
3300019935_3,2.273879
3300007669_7,1.3556675
3300028992_3,0.5423386
3300029523_27,1.8676914
3300015370_40,1.3448393
3300011215_4,0.41237584
3300027306_5,1.9002045
3300020733_9,1.2401798
3300021506_4,1.8241655
3300029796_19,1.7736096
3300025529_20,0.61503136
3300013632_1,-0.50049627
3300029210_13,1.5016841
3300011958_1,1.1580604
3300013103_45,2.4874196
3300029101_19,1.1041654
3300005529_56,0.2827113
3300005613_29,1.1274418
3300025648_2,1.9676286
3300007566_21,1.8649169
3300000169_14,0.37662697
3300029620_28,1.7736098
3300027170_4,0.040214878
3300027515_33,1.5385348
3300008346_35,-0.309198
3300029252_12,1.2566487
3300020367_35,1.6520573
3300008098_37,1.4427146
3300025737_106,2.055316
3300029362_18,1.0722742
3300025815_10,0.42707554
3300029512_6,0.33141914
3300020361_3,0.8545531
3300014956_9,2.092509
3300013126_170,1.1705695
3300029252_4,2.2764843
3300020213_58,0.9740358
3300029510_15,1.4490478
3300029372_6,1.0224757
3300029549_29,2.3229215
3300025642_42,1.9689349
3300011792_1,-0.39601037
3300027828_87,1.5218287
3300026977_3,0.3802031
3300028603_128,2.0491683
3300027719_4,2.6189053
3300029381_17,1.5717773
3300011616_1,2.5617678
3300019861_9,2.7848163
3300029394_22,2.5654304
3300029766_12,1.3556675
3300025225_2,0.80436087
3300014208_101,2.2730598
3300027305_13,2.5850823
3300025680_18,1.5653325
3300017395_14,0.37327108
3300029374_28,2.589764
3300025518_4,1.8193784
2199034002_5,2.478139
3300008328_9,1.3928387
3300028602_45,1.3828219
3300025685_7,1.7324228
3300027327_24,2.0748208
3300029457_13,1.6758652
3300012604_1,2.2438617
3300027373_32,1.5900539
3300029533_9,1.7069126
3300025858_90,2.2774162
3300013132_90,2.0519438
3300029244_13,1.7733802
3300029201_25,1.7911743
3300029880_10,1.2918729
3300029134_11,1.1141608
3300021518_17,1.4838039
3300025730_4,2.1563857
3300014530_6,0.9120522
3300027965_35,1.7080052
3300024433_26,2.5531802
3300029374_24,2.0940232
3300017437_5,2.6364474
3300029793_25,1.5335029
3300025705_42,1.3954843
3300029688_24,1.7991867
3300020277_12,1.6341416
3300029334_19,2.4655547
3300006522_4,1.6548048
3300027848_77,1.9619443
3300029782_15,1.9348688
3300013103_74,2.1644697
3300017477_9,2.2019224
3300000205_19,0.39539453
3300029870_17,1.3083228
3300025704_48,2.526866
3300014503_1,2.0742364
3300020220_78,2.0184953
3300008715_21,1.2714615
3300007519_133,1.9653876
3300013992_1,0.22157939
3300007519_64,0.7831248
3300029763_7,2.0742366
3300011650_1,1.0386597
3300025565_8,2.047888
3300006568_78,1.4321612
3300026885_2,0.85414046
3300017480_29,1.7143598
3300006253_12,0.19467215
3300023039_2,1.6589489
3300028601_68,2.3251972
3300029839_5,1.7191769
3300020051_24,1.1923777
3300013132_18,1.5771352
3300007722_74,2.2740402
3300023179_34,1.7586682
3300029508_7,1.926643
3300008080_9,2.1121972
3300007315_8,2.0238373
3300020193_74,1.3868227
3300025161_52,0.2910666
3300008734_35,2.597027
3300029002_6,2.092509
3300014208_121,1.6940993
3300028400_36,0.67957485
3300029784_23,0.9118635
3300020156_9,2.1994417
3300029727_17,1.6118106
3300006068_8,0.95011604
3300017444_54,1.8264452
3300004094_4,2.5209696
3300024968_2,0.041634247
3300007097_9,1.8585424
3300014065_1,-0.39601037
3300029773_17,2.1601696
3300021306_15,0.66901755
3300029307_14,1.9720078
3300029776_18,2.1247258
3300029889_4,2.2458363
3300021338_17,1.4132872
3300010270_28,1.7166903
3300020470_37,1.7450881
3300029427_7,2.1571455
3300029566_10,0.28702798
3300029101_16,0.8210381
3300025600_22,2.0070627
3300005529_127,0.048037373
3300028557_46,2.154331
3300029947_13,1.7290896
3300011692_2,-0.39601037
3300017400_43,0.7050957
3300013499_8,2.0215619
3300017553_16,2.211503
3300029619_21,2.1428344
3300021092_26,1.5054116
3300011626_3,2.266559
3300027828_56,0.30551022
3300025161_91,2.3039916
3300020810_21,1.1541911
3300026768_2,1.4661503
3300029592_21,2.0986917
3300020220_29,2.191771
3300007650_16,1.5856662
3300011926_8,0.3722457
3300009767_40,1.5291848
3300029365_41,2.4520116
3300027820_37,1.9347236
3300009083_34,1.528581
3300027958_7,1.6297785
3300029542_9,1.5988052
3300028582_29,0.36486438
3300025109_5,2.8654435
3300025728_48,1.3094742
3300025556_5,1.3721706
3300006832_27,2.4533966
3300029111_14,2.420263
3300027534_1,1.4192371
3300020074_47,2.111822
3300027781_1,2.413526
3300025860_27,2.3610048
3300029788_20,1.5657898
3300023174_88,2.6336913
3300006249_28,-0.051355917
3300025105_22,-0.47772565
3300021343_13,2.811981
3300029871_26,1.5933449
3300027863_41,2.353722
3300014048_2,0.8956666
3300012148_17,2.0835598
3300027499_9,0.97835773
3300007753_7,1.1428393
3300029603_13,2.6402507
3300014784_11,1.2966733
3300026192_9,1.1280499
3300025708_23,2.2842417
3300007318_4,1.9488691
3300021419_22,0.3359031
3300009702_112,1.6511941
3300029013_9,2.092509
3300013132_21,1.790984
3300014601_4,-0.6690297
3300013122_35,1.4949907
3300011869_5,2.6730273
3300026124_12,0.8851037
3300025536_8,1.7537452
3300028958_5,1.7546717
3300029524_22,1.3850926
3300013851_1,0.9361248
3300011546_1,1.1313633
3300025560_2,2.0885363
3300012267_11,1.8049067
3300020389_45,1.8719457
